projectName	sampleName	fileName	fileSize	md5sum	sha1
CooperLabDJS	T5	T5_S85_I1_001.fastq.gz	12973397	a4f3f1f7e32e30811b1c2e7866ef405b	9c141ce12cd38720d40f1f2393fd2a201c5f1585
CooperLabDJS	T5	T5_S85_I2_001.fastq.gz	13722155	612e08bb71fdddf5370efe32c6ff1d3c	782d1bd812768aaa2952b15ae7e8d233ed81a83e
CooperLabDJS	T6	T6_S86_R1_001.fastq.gz	130863170	53fa54220853c0ce8be0e14f4cb59560	03849db0c4c1086e6a49d1f287fd10e490516bf4
CooperLabDJS	T6	T6_S86_R2_001.fastq.gz	135197502	49797efe59e73747912f01c0ac2b42b8	bc20a6a587d503083180969261f7989f4415224e
CooperLabDJS	T6	T6_S86_I1_001.fastq.gz	13012421	fb70c9e0d5343d9e7ad387a05d7c0815	a816fd7f8d6eef5bfd0d891e4db50bc1b36ba6d8
CooperLabDJS	T6	T6_S86_I2_001.fastq.gz	13706309	24937a2f71e9d52fc9e0ab1a7c149e6a	978e7b78ec29a25ab46b4a47d6f07959ef92f7c3
CooperLabDJS	T7	T7_S87_R1_001.fastq.gz	140834485	b01c87188ac664ba24698edc6400b99f	5cc6c19c92a221b58990bd0cf8ba0e6146870546
CooperLabDJS	T7	T7_S87_R2_001.fastq.gz	145266613	22aa77aa2633213c0f1673ba1be806e5	02eb13d10c9b67b2fae0d6db061b3bf09549aa32
CooperLabDJS	T7	T7_S87_I1_001.fastq.gz	14212823	e0fa9c7d51b3b4109262a5a9e6bb6f99	7bd44a5d684a6701bc3e1e8fc49436dc3a8c0d92
CooperLabDJS	T7	T7_S87_I2_001.fastq.gz	15038206	d0cb112d76a5eaeaf43aa63357a49359	9aaf3aefe1f21e179f6bf614764b8fec575d61ee
CooperLabDJS	T8	T8_S88_R1_001.fastq.gz	198674068	7e1d4f2da13ddbec5110e98829717a65	fced00da7ef626486f1e1c88eeb18e83e30e9d6d
CooperLabDJS	T8	T8_S88_R2_001.fastq.gz	204747210	4825ad80c423bdd5924e169b7c720623	3091955354ebb8e60bcff720911986d457928d44
CooperLabDJS	T8	T8_S88_I1_001.fastq.gz	20524343	80e975b9cbe4d13a76b1d9102a791cc0	dcf8f3e2ac1611f5bcd7a56d490b7bc5db0cc6dc
CooperLabDJS	T8	T8_S88_I2_001.fastq.gz	21587325	d136a1b3876ee0fcfdeee1c5d8f2cc8c	c883e261b35ea662f9b04ae80a709efb9ceaf8c6
CooperLabDJS	T9	T9_S89_R1_001.fastq.gz	166288366	48bf36e873c760d748483c98828dc766	8ea050cf7b7f8ae16e63286a15a74bcf4563eff3
CooperLabDJS	T9	T9_S89_R2_001.fastq.gz	171625544	cb26ba8b3a1ba70caa3154fd5006f7d9	ac83473361f026d40b094064bf7fa0a68476541c
CooperLabDJS	T9	T9_S89_I1_001.fastq.gz	17410696	fd8ad39a2b2771c6a5b5d4c64a982b02	8f4dc2defa9cc76f05c3b57dde449169149cf931
CooperLabDJS	T9	T9_S89_I2_001.fastq.gz	17942484	104835fbf21386015f0c5f624586f822	79dd40494b3d427d48d8938a637065d76de729ea
CooperLabDJS	T10	T10_S90_R1_001.fastq.gz	163817561	61f3769bb0c954a1d5fb8768bddeb952	185526a2584a2475b7e96fcd585df6838dc903ee
CooperLabDJS	T10	T10_S90_R2_001.fastq.gz	169526396	8ec73e32339431a7ebc6ed0c87e291f5	4666fbe4dd4e849d72fe0ec09ed1c11f808c1fd7
CooperLabDJS	T10	T10_S90_I1_001.fastq.gz	16540539	70dfbb01d1a4a04c14c403e921fe2939	fec918d056a30e2b5e885a1797ab7a2f64a76e59
CooperLabDJS	T10	T10_S90_I2_001.fastq.gz	17529919	49a9d0def773b331f5ef1a3c94c33322	7ac838b94685222bdbfd3774153f8c964ba9c274
CooperLabDJS	L1	L1_S91_R1_001.fastq.gz	139075134	69367b11406fbb5e12ebfe3a0c441684	7d4879035c00ec282f2f9ff5ec66bcf82875083c
CooperLabDJS	L1	L1_S91_R2_001.fastq.gz	143629557	bbd6672d11b045b2b4c7b37b04e02413	7bbbb665b1d37d2c0ccdbbcff984aec638474a6c
CooperLabDJS	L1	L1_S91_I1_001.fastq.gz	13958117	ffe1147d94be942a424dd6f50d7b0cb0	878b1e8df1bd7a9aac6cdd3d5c55e7bb28d6717b
CooperLabDJS	L1	L1_S91_I2_001.fastq.gz	14940089	a1b2a4ca564e9571ad0504021e6572be	aabb5b204b87eceb5b6806e02052866694404c43
CooperLabDJS	L2	L2_S92_R1_001.fastq.gz	197385446	b1eaad9bc7c6518db5782a018e9c7569	a853a783febbc5cf9b5a0ebb84bd423f62256080
CooperLabDJS	L2	L2_S92_R2_001.fastq.gz	203780926	1249c0ec98b5e0327530430a93dbe421	57fc556e1e69fd544fbf188de17dfafdae2f0ce1
CooperLabDJS	L2	L2_S92_I1_001.fastq.gz	20401016	16b411f1afc60622d149fe52d80fb546	072fc265126960f45f4c75b6eaf39a21b721ec14
CooperLabDJS	L2	L2_S92_I2_001.fastq.gz	21583221	3d14e9ef720beb4ccea60fea03d3315c	b5cc945a3f714a5212a1e307bdabb16e5990a359
CooperLabDJS	L3	L3_S93_R1_001.fastq.gz	86073924	98a37b95697a4355f45634c4bc4bd278	cbfaab12ce303b0712d9cdc51f6d126e136c5add
CooperLabDJS	L3	L3_S93_R2_001.fastq.gz	88748237	bda3a4f1c0a4e4627378652d5cf010d5	2d831fd007cd7753b7d7d622dd3260573eab3013
CooperLabDJS	L3	L3_S93_I1_001.fastq.gz	8757453	54fa8714a9489d8a275fa87d9b1b197a	098f3ce12582f262c92dbad91e43f414deb7b9a8
CooperLabDJS	L3	L3_S93_I2_001.fastq.gz	9327267	98fa9aef3fd35b33d77611ade0e3299c	bd9d84dbc29428deb8a4c03ca2a586698f941d07
CooperLabDJS	L4	L4_S94_R1_001.fastq.gz	132673528	9d00699610da47541dca991d6ef72d37	bbaf35af3406a30bec18358e10c0d9e8d8a32696
CooperLabDJS	L4	L4_S94_R2_001.fastq.gz	137098799	df0162e8744d36ac7c8f44f83a67424f	b8b77861c231761b2c23d5775e01900562ff2d62
CooperLabDJS	L4	L4_S94_I1_001.fastq.gz	13076064	bfea9041257fa0e8a68787ebf3eab176	d67af6b5837e59ebb44fb6919ca5f1bdd7cb676f
CooperLabDJS	L4	L4_S94_I2_001.fastq.gz	13938938	c17c03a92c598bea4b7ef0f21059bf7a	c9c8d1cff8862490002da10120f9ed5e567e052f
